x_0,x_1
-109.28594868693847,-54.69676671150343
-62.957485646315774,95.10146583967835
-108.4493396865563,118.30267752258573
108.46763191598723,-6.465535296964248
-67.95171015553649,-32.891746588570314
121.52771730209344,29.015693866662303
119.15532517012213,-64.66064328864722
64.19305729308198,134.4997155863802
-68.10493892406981,100.97182514446382
-50.391813475202355,-67.31993691445652
-133.35653775095523,76.39414716949224
-142.36231122889023,-142.35655567105752
-48.699123062476275,-117.76966941043875
52.71874894681707,-43.26407720984351
-78.16893366647541,65.41977255521672
-40.89913118511069,149.13077726503377
142.60106284450603,-54.56898681062869
74.90708467112356,-84.0373940706892
115.72619201171943,43.16277410515494
75.99144876681544,-139.11598447137266
-81.05151240075057,83.93561194931613
-104.64911647614346,76.70101394641037
149.03136484990807,-80.72901054695578
112.7264796818626,-59.2394278223163
97.02716086768149,-142.86770172510234
-114.66613783353792,-142.13144080159597
-114.70271978791517,74.72976565724127
37.21475635454212,-116.1134447139016
24.80939431665641,76.22034350361048
54.17601325770423,-39.9967165050258
-133.84836326659428,-112.27155152504716
-117.93236160719283,-88.94499730939137
44.09121982389644,137.7078013228808
114.67108240420697,-63.84130980042421
-6.46755051329373,-60.89301787521825
3.2056282398335156,-32.39742680271195
136.09242729726503,138.44088718551092
46.517548468066394,19.983711426976953
-149.69760028171345,-117.63492682599615
-4.749746372922772,46.663069085371404
63.46471678305423,60.1353347826321
-113.0765339869007,-60.58757209253578
-38.63372899448541,91.6604434522809
107.31108598076929,-4.982735188939131
-74.63096282721446,37.03212622712559
20.425083936131557,145.77765650932253
144.21470031576206,-120.81830302773395
-138.42100925084833,-70.19558708532875
-47.13217247705039,-29.164879682036428
60.08291009026891,35.698460615638055
-139.4487117484331,136.86326488532723
-26.190394948775094,113.02270876310035
-96.85823660978191,25.294368102086423
85.45331689980671,23.987890226696265
50.245512473950896,135.37007391191258
96.57426068707258,-52.65363487557653
99.96650834144475,3.809268059088879
96.0187819117576,-131.45647328641965
-91.81908847258202,-35.88189754367977
29.63111162449681,56.48256992373322
127.18165377226217,74.08263538968151
130.27096363604778,117.94491959235347
-56.62315937915129,26.559809535687293
-36.25225091213649,-41.512654924510755
122.38319030615526,-63.62842390319298
-138.84420876164796,130.22589524264504
-56.876743732689334,-42.15101472846864
-104.63300462337679,91.8239385428943
145.55951356794657,39.10117879306358
-36.0560607561668,127.0460165201672
15.93107444823815,-104.63900144213187
-41.604893785522506,6.064905577242229
-100.8738569475282,22.55585953624376
96.50391016598383,-73.22712047740286
-116.2341279689253,-66.3666972085751
-124.5561770362127,147.65693338059998
-78.19174364285205,128.41163395055702
31.39172202097754,-120.32229233569261
-148.6929554194758,-110.28278134599705
-110.12821456812485,133.36507457627062
-104.83955777411802,-62.713668422417385
-62.978403845924376,-99.94760006205638
-103.55317621660974,-75.40823346901999
104.42925801361721,-25.649356133853672
-111.32742733490117,-31.986032567197626
4.671873862282894,-140.8158874988569
33.455228687774735,12.337864230989112
101.12043076290217,104.93570729126623
-123.33418972049284,-106.20387299334845
-119.67144812881567,-146.27351833035922
136.6386916012682,-135.68403360871164
59.46093848228833,99.93634431620384
102.21974784250659,97.97452083754828
-81.23994156813137,96.68295519506108
23.32203959150982,-46.194754513069896
134.32583286465388,136.53793876635655
-39.14519287959308,133.75328245583597
-13.901072478068102,-139.8660600652271
-124.52694044299999,72.19046529597992
116.80327479565284,57.372513339827606
45.984956904833496,94.37430651841481
-58.657718163504214,-66.05372221653938
-107.57969964109657,0.37530241034676237
13.220012283837747,81.84812762340079
86.29626955890524,38.429785917121706
-51.844684742478094,74.26810605976522
-95.81067542508806,71.58547652980306
114.44295579349188,93.44961770330283
-71.17518893818955,108.30084110766552
143.06454271408478,59.620583258285365
86.81976652422904,93.87207434007956
58.96151093421551,41.167644972848535
67.6629748129645,133.0028252410924
-127.10212338438654,126.88869412347685
103.85595208603448,-78.13453986805725
-127.97394952635536,59.79072172823916
-5.4140775456405095,122.39343110375387
34.60116795802054,-40.33009471765001
96.815384057714,-59.185283025281024
10.421041209168067,117.30960525742455
142.61946501269296,-65.0500898360797
57.89281003455292,97.8204814459784
11.262371882914493,25.695449289684092
67.19088498521606,79.41142343916016
-81.63000735564006,-127.88075494767517
21.249464477668113,-9.008295342037599
89.55040680091807,-7.561610605297005
-12.572936126605299,-142.88705016251677
6.651050306927459,-60.34848366655345
80.89236780179084,103.39830707008818
-134.3185353139139,147.45797796408596
65.58520770597934,-39.23224046528797
85.80123197603893,-79.49854345150489
-95.6799765608495,54.45480677134128
-96.8132405645011,13.509164897364542
-31.66437046400644,-14.071734669404833
21.381781910854073,24.27492884361814
-45.36749704868093,24.261929643046074
-126.35456711791396,75.86374410025093
50.03461355520227,-39.87780597336733
-55.2653533067554,-13.995592813971001
26.032820137655307,130.21083848162573
27.227544287953975,-1.5081235986621664
2.7345283308835917,-110.08860312873664
110.46427151684998,5.224517946141532
82.34072042848786,71.7331632006906
49.33008399191834,28.970881280011497
37.0515027117485,-94.52076787954213
138.86922949918562,-17.045475320133903
-6.055611157151958,-104.19396146533401
50.862963856944305,-47.015219553784505
-87.8820627739602,-133.82158547745414
9.51370655684326,45.58572909195894
-118.90233194415188,5.924489540009546
-84.942074631034,107.28291712165827
-129.86767668068097,58.11704368083815
22.750897866053407,127.61741534560997
4.11720744061202,-60.3216199833316
141.89452226476544,26.601934085267345
-148.32473949784708,-146.66718704687207
-110.389558390956,-98.23683786997495
-94.26667379562392,2.05467661796618
-105.29506528883226,48.64266066967966
6.70506692958088,-117.63545411828227
-58.7282207238691,-28.780210071883744
11.415993574990523,12.988021198807019
-106.98213421509683,4.3648062898970466
108.31049417340984,37.696772420830314
20.02828800275742,13.849627365842963
-86.58122993633937,-27.20344613280419
-53.06121622657447,-14.206514078605835
-55.87259385107001,-90.38967412657873
-99.05342078901256,-37.43677451645053
61.85643386458179,48.94834961912875
8.289031532328664,95.11918340708993
48.63581051538986,81.57151818965508
20.459425128296004,-72.60880283659046
-23.703771913458127,124.22345203861175
-138.37460643671852,-49.94376675722259
-149.67137185092923,69.71008849671068
-112.87335860674438,22.840741417096154
-113.01046850349054,35.7613283234318
-51.42918736485339,43.443144345085585
-82.0846014097262,63.92972721168917
-47.479993317207914,36.98964197027826
-136.8427145298865,91.74342703384826
-135.25258364089404,-123.48014902445487
-145.33783852571335,-19.738101535233852
124.40031020479245,-92.10025400792927
-75.20583699428383,-16.615362584784833
111.5006087075833,-43.22003993507485
14.71424002661152,46.081822853971886
-101.17551218825162,-121.94759483265437
-49.96324120392788,92.6234272081119
-64.23927388419537,-20.10508112596989
3.053973168252554,28.416814104458467
17.447526113363352,-32.66987955063372
52.51580794426164,-130.9779582880111
63.622865367632386,66.50625483346923
-57.788863949732544,31.33939261525424
-42.08442429896479,85.23044969725481
-112.41030134513906,-8.50000722848739
133.3209858168812,10.043067088520132
68.73159681751255,14.474573723199
-9.360851578907813,133.53775213089767
40.005332238807114,22.06265731604796
8.800773088202504,-16.508216897323678
-43.44941104261625,-24.712802290087993
66.4835542186205,-35.575963459500926
11.21978446188038,124.19115910265072
-117.08727573881252,-42.424436585384925
-48.49378601713762,-15.689499537072976
72.15992686419011,84.87090124094709
24.261911109658058,-1.183659370814837
-92.84645986502673,-95.3806344355786
-72.89470754897303,90.50242889468342
-17.32741723344583,86.8472329220219
-125.3104667453338,-130.5420162631828
-22.613091178512207,63.842214543004985
68.7310071195403,-132.81497266250906
49.60440260175275,125.33033836119716
61.222087241213984,-6.05612373598774
20.471161020840782,117.16056622284896
65.17973828843324,-8.346437069660539
103.02088149076533,67.17917886541258
-42.085513675421765,30.70468663353148
-91.35691024741888,-106.03408231578366
-31.441493157505704,95.45562761952104
-67.7438967494339,-12.141411504455988
-138.68099717736487,128.97289707495128
-51.43161741243735,137.05070024754536
63.446153795377825,-136.34247125676904
-132.86737864815234,-41.48627919500521
-145.30816989423536,-59.14151060307897
-23.592764798037877,-46.00830555028172
0.5434902338101608,44.41383406294287
4.401609404882009,-133.9424610963001
122.36196619208283,101.26004359712832
-121.05669656725884,-39.57497587382382
114.7128389422378,-116.27386793358554
95.8462940079144,-107.7792063920095
-20.999179048945678,-50.60637698134923
107.54033371150325,-136.6173932794988
13.955637077143848,113.81519760456678
-20.940939266644108,55.92550592636596
140.96119239031623,-70.47152777913406
-8.938329329291662,-136.43451176823817
-140.18147248133397,127.02246821940281
72.57854610196907,-76.95766122635833
-58.920259548292734,-40.562809895470025
-11.763336689137986,-129.2507482673443
70.65628079102618,-0.7714710728534158
104.57487509913653,-138.54365566421606
-31.735904496542304,-148.68283879118223
30.89620829710782,114.65891029287803
11.69351735660399,-40.21439408398757
10.533581534346041,131.81896343561817
-79.5716843442875,-127.80087165686453
-64.51857207238866,-124.05104981242728
55.876434628648525,70.72036842218665
-93.37606121520942,-128.86455257491528
-62.499342362592145,41.411366229913625
-119.61339503080254,40.320609722892726
45.06904914830565,107.84911136142648
138.95800458171965,-148.28805950363605
-59.16132292292022,11.712892314072093
-106.10356585130764,114.0479342978386
-59.29594443681418,-110.88360403606606
-143.77696742973,110.73430646601491
72.0003463620159,21.84261056518679
-113.97410379401848,136.1090372130143
-92.11498759503053,100.47814153513448
-106.66212054467587,-79.61277718349656
129.50600327299423,-16.582142147194475
-73.93921318735444,135.19418877606546
-147.7232571867595,-86.09361476648112
-84.46852369647097,34.98514181402936
-38.68703783484983,-33.79893400246773
74.76735470857511,-107.19081925121293
-97.32602487562863,21.281669728582415
-98.95448697781157,-62.1152426693199
8.247155415280304,94.36930673261173
102.84279659323724,29.811598428307917
96.98160780058964,-61.524030206800575
110.29877880695494,149.42207476632723
-9.877461833880659,-123.92285313822569
-134.3810066022564,63.90401671603527
-35.640047659744326,-115.80637049931204
115.53714665802659,149.3780150459791
-144.97708062092784,115.6365050885023
-3.3758020326744713,-44.81371941295352
97.02893338329065,100.28533268277141
-7.371031130030957,98.93290935250027
33.07170992222504,94.95680675551614
-65.46435261617194,144.58752244502676
0.7311942655146879,-53.742627946312
-100.04378166729916,-27.422522904757912
52.24428648324482,-64.32789429288313
34.549700143992766,-47.15387527345494
83.1235755108747,-61.448063698122425
131.00783344732298,65.70181597378183
119.36305525178295,-65.7527353394554
-76.32436179426067,138.03326179502142
76.87963528712947,59.74969268497665
-17.40019993997177,-149.12135314605484
-113.24961287170956,-128.24438238262917
144.56261943587464,87.75783933429375
-106.79006750108039,63.13326319924991
129.00026056485063,-12.848708409600931
111.08786348383455,-8.79832150142937
-14.070719117676958,74.98752620565142
137.76276763658058,14.82927989406511
-75.10559043981706,-34.797395946229784
-142.36155196643747,-26.32109955990576
-103.07941548965624,44.114864132767536
134.67250158196646,105.73412435401954
16.022750270950468,129.8488280177358
92.7788228051663,19.87861631745153
51.59420671499885,-125.51123652678857
-36.79263068332985,10.573143666927336
65.05256237011372,-8.635119861785
9.446055904365863,11.072523804133397
-81.42613534634023,68.41266653331024
-103.2985062634854,40.741266427960085
-25.97709819870842,69.4550079039382
115.04293394130679,39.70597807285762
100.06609951931773,-62.94386986904988
-16.060541355227713,-85.77569301840504
55.103923490238486,21.586027829256352
30.354306494853034,1.4160555742705299
-96.41850833640322,-146.47599128926146
-52.35514935647329,-19.970671481100766
136.84641910248172,57.035292573992876
-135.7996495308265,43.538817892539754
-132.69347247611267,66.57077566561864
-145.05642964719445,7.577654990252654
-83.46008505555413,100.21947159505623
73.69326098828483,10.063750366824934
35.55386352313721,128.97488352531923
-90.03886019710987,-35.224656793962396
89.16012982940453,142.77068412561857
-51.799595542616444,-48.243948057181896
114.60643464846873,-71.5426912583346
96.4754876190785,-19.91332415684309
-104.43869838252382,-123.48667023052947
-85.51595463262778,120.27216867876274
-35.447133301780454,-62.915325547045086
-34.3898189744431,-0.8013841964402104
-0.9706853277632206,-98.63002041067335
-38.83590554978154,5.8752999289328045
-69.08452463777617,92.37547419849946
-51.83916760631956,145.6653353599665
-39.216388990780544,0.3051409402603724
61.48030197780366,-23.350437591071866
94.67739795261363,95.27689241946587
-25.891351471129326,-81.00473834558211
-13.067157697366866,-15.88777830682372
129.91094376906955,89.67441016309391
68.1244086751546,-31.58705004993996
138.0566520418335,148.6491091010327
79.35928259936705,-118.77727259790464
-18.4390751161813,31.791774413207975
126.00631058488841,-122.40111021771034
-100.77030186914916,-42.745145235469636
100.39821885492722,-114.2056133411169
144.45241395170416,128.25197824988078
-133.77407015974515,-80.85295649141194
104.43079441439906,-92.12956155916747
10.19862792491142,97.28150248166759
33.863047012872556,-94.61243607076199
30.920260556229607,-54.69238395661819
36.65374361916594,65.88934830453707
-3.9684772428214217,61.396307501683225
31.96680427280384,91.99783432263638
-30.115238018455486,58.75908964614953
93.60816861449447,-13.446572239817414
29.904916274548043,-24.97887513106511
138.98779692420766,-115.05970722445002
82.49557143936161,-52.034394817912826
146.35185894772758,-36.538229695701446
-56.26503946280749,-145.6244255616532
113.74501413818166,-7.108946796859328
144.15638572970312,-134.32403099251627
50.115037267356314,-70.21567128099245
-63.60385030629901,-5.574485266820176
-137.79505827126363,14.98943007102065
24.296352426535293,-78.43435800763655
137.07090170088617,-27.712280387858087
-5.107347868646627,25.349212323875207
149.05862431200558,-38.48411867940449
125.2289416674572,-24.81548825626642
-112.42509739407794,-79.82186959399249
-85.25823622354848,27.81080034869038
26.973936622421036,-72.6040458239867
143.56425540456496,64.18916455924494
-104.30719060974045,97.4245405210529
-133.88555383202115,78.22855578528123
-77.36375848989388,-84.57751236886962
-10.275059311202483,-51.12015561875552
142.53474155271562,137.559728259662
-69.95712981799463,-61.09877501209755
110.27969269448869,51.297803243748604
95.49006290851614,-50.11214752746301
-67.02341053098414,85.02698968881214
-55.43431211316853,-92.11244828766789
-90.13790324166953,40.21673019605146
-36.17464341752613,-71.90719019234047
5.8062892132550985,-39.0517668795064
-95.2188726586538,17.4248979096578
-43.894039663477656,18.549945322077974
121.82899874099252,127.77883801148471
-140.60817616064384,101.67336262331722
-41.550885376456066,-37.994882601315965
143.78874806137014,51.2456825748242
148.43698701654722,-148.2848739399091
145.81495864842304,128.77332662268435
71.16774897693048,65.28514737662996
139.35137559604772,100.88879370030926
9.533399660152611,-68.43994773489935
22.859569584719793,-60.81675050621132
-136.77179162508122,-2.283004990312236
-115.42183818860903,-144.3834286675381
-42.449278103615356,-76.78656187574344
-132.0305353887822,0.14441444349014887
5.604259749622656,62.34522760919978
51.17299482585699,47.16552446557836
57.3743479949585,10.710902264571217
-81.44890238039805,51.28448016198115
-83.10629640781234,35.620586231046644
12.66963254993226,18.47399452004086
126.80869503284589,39.429296933244274
-23.63975092497992,134.56983651919245
-134.7850601321113,54.55154402720706
104.59796815684044,-89.32907223386617
100.04462640386137,103.99087084423189
56.84823086775336,110.54721112816446
38.80695391560221,15.500398752510591
-141.2649984774773,39.38552583935319
-46.43833537162408,-72.43632202027996
50.099116079600435,-42.0036848266227
13.931286003658727,-74.72217658768756
-56.536518614960215,-93.68977082746432
-71.5439790270991,-142.82449042684215
92.54805156019253,-83.9855126256962
-79.09761411573233,63.469988015749834
61.02021611302766,48.66075281305257
122.64088052111691,109.44852561826411
-19.942452603199513,31.948173364766774
31.450643982608312,28.265948335240978
-90.0012960999639,99.85380347418882
54.01744667265439,91.32354923231068
-64.91414019580218,27.87017332095911
34.74192524457155,-91.76943166505379
6.687398570402451,49.26257060000452
146.133170340429,100.70770021510464
139.44099203972206,-72.87440597240182
106.65480550903004,-149.71188797739225
140.92307335528847,101.56421615591793
120.23059864132858,45.583322066736
127.2657349676735,-13.939560357426757
-100.51257570724738,55.76044121885093
44.30309016151236,-82.76747678458274
-116.03684828867236,19.32902272681119
105.46936641294835,135.51009233912566
-48.13245062467948,-56.28916699761703
-144.9731220027944,46.78250539086318
70.31332879147479,104.23685770295555
-104.40248622241364,122.79603616786812
2.3864368102183278,76.51423143592802
-97.82488507223847,-25.875731519847207
-133.01380947620783,-140.58146266078114
-29.927600358151977,-95.01561704070178
89.01043801189647,52.524848719627045
64.81245192552421,-79.52718735253816
-11.099455456345368,-100.66547544562493
-55.3794247072838,74.76002530979684
-113.00625842066961,-52.76628273284186
47.65292016155968,93.87603196795894
-121.40575647437586,-87.33759352391044
-62.13494966832846,-36.769023295344155
48.33090886242874,48.098215565608484
-60.87028334379478,-89.00944564031333
138.12772986228777,113.3218262447449
-116.52640199239045,124.73562852183431
-12.989523357580168,-126.89573855427298
-104.0379147154427,-53.00958322495369
-98.70356443798576,104.7970593488325
-26.83016952194572,-82.35270715360717
-53.44499226013596,-121.59807194635472
-52.3030117835016,136.15928069600216
-73.10863682244984,-70.23024907397198
52.095278667302324,-145.72093162199133
-42.21141691881739,68.9640952515011
42.68550145544373,19.48597567778276
16.962411563527212,-142.27375947246568
-63.15636600366679,51.38901667027156
27.000871592727947,52.74299539210455
-86.63995841193389,-23.730206440827487
131.09543544066702,11.236378458498905
15.44599959578764,46.62186576457009
-87.79451892726067,143.62516158807688
-88.1497401747132,-96.77160910251746
-52.81755918902181,12.224140960648043
-7.163025160946148,8.790937224524498
-122.8417888686464,143.7177443355033
-59.204571717971504,23.39663172036012
116.4755072568392,55.754160407782166
-63.664380042407316,-51.14374645867869
120.71907353214812,-12.364631633411307
-62.68253714787632,-104.7288879591281
-63.89450142928152,109.57342066688176
-49.2237496256605,143.1210941312783
103.79934730928832,80.48457737594583
71.8311450541106,66.68509499469653
-114.8022148289854,-66.28948273767439
-95.1350942749799,-8.124144904669635
137.01046445328745,83.28042604037697
50.79526024714724,-22.53290506310512
25.545842190447928,-20.123253463447753
89.08627881496594,136.88635063056051
-75.29546577579174,-111.35653015463765
91.11425184284863,134.48701092220534
-132.08301154485096,-19.91910522247923
-7.13851082781099,-114.7640092743567
-12.261338252479135,9.658411620611275
28.85384838669924,66.85942937722277
-45.44669813974335,-65.7294815518783
-22.08102518884118,129.25067036732986
112.35612972137824,6.104445102998113
113.54316107537892,93.0141838040283
135.5605571989375,68.08666019584376
90.53328193061583,-137.864572159628
-139.00757933047132,-84.88817233819954
-83.39146698814314,-130.74668563795595
-52.957193659171836,91.52965853793216
-87.90927400463588,121.54982170775224
121.62624629370339,80.70063912009857
-99.42845988405702,-3.1796195991803415
135.9304385128873,114.3452924613689
-138.99871563969333,5.028002048053281
39.6508418120913,1.1442694180973092
22.7066458267567,-78.66158473404502
-103.66391542344027,83.19974173917024
38.21024529105625,36.52949968863385
-100.81823337163053,88.84288365124476
-37.60470467526612,37.75299165616451
-124.58281581341132,135.6148647944276
-58.263148588420506,-87.92489570811904
-50.03847195795609,113.3553556028607
73.66443623467066,-126.93675199172344
112.23579488996734,-31.61844784832556
-143.3116730080728,-148.4850065301327
-129.86713236199517,60.65217916254312
-134.8202603923507,-136.5374053209585
118.82318432521629,49.5078620928694
64.95279448952886,-146.40362370089852
-11.282737728700369,104.13619579976344
-37.42824761766494,-21.75227215556771
38.35147613029724,27.322347096646524
45.82161317303445,84.09385754425966
96.63002050500535,103.50936954299124
106.56382187113758,136.12470678159457
100.9568577967641,-21.291195455826994
-6.449496954937189,100.12506491691931
-15.318376285076283,-120.74720103389477
136.8653272334426,40.400390603854305
-142.5751591305084,-95.89132743541312
-102.9098437037631,-5.607526675456313
-138.55569925559178,-52.41635655610381
126.80306598127987,30.981101686192716
100.45713948352218,-88.16679917540324
119.45391486226237,59.516244416251794
133.0920910850213,-97.62084854153927
17.639621971884907,-143.82390754008495
130.28023891344964,11.138991545058786
-5.124747371863634,-79.05292117584854
-131.1302266483099,95.40136757909286
-23.239556860905523,-71.7249708119692
-111.9154537027818,64.24374285873103
-116.84359329246786,-59.668256576996725
116.09972087644962,66.48384853311674
148.72100115059868,10.216188037577496
-57.69838289668159,-130.78147137802574
25.379064994028624,72.73765894997126
-37.15308200400594,4.153721189871362
119.38808514364331,62.967781427621645
135.3680635142029,121.309273699941
34.951824851557035,15.656436662458106
-24.26543996458136,-113.21727967767083
63.53928101426126,-57.74984897531331
-139.52568231850853,-133.43603856172362
-120.57338528694858,82.88724206668263
89.98536053014763,-59.78043510619365
-59.184052710870745,-48.90204645290288
68.98140494329769,-21.42219505212114
84.62424134193225,-78.47803999228925
-62.46725289207228,-75.86666351401155
126.32993546239862,76.4318771747341
-145.99365434230486,-7.650535626741373
47.27471990124161,-122.40996504076664
-43.2696248616314,-28.32617489789905
117.56613140533932,128.187598144932
-76.61620693390032,-85.92268549508947
90.90712919830455,111.03810062821003
14.630283972429254,37.34569125057419
60.23146655852449,127.10187162027972
97.42433011191673,-19.401808806135477
94.63677250916228,26.251363077430227
-141.70561588140168,40.5427225574972
68.68858536179792,125.33912638923641
91.59749779724689,42.83124987604367
-110.0583775460924,-20.820023182544418
-10.72902181965955,-23.751637458389524
122.81127468866197,-141.33105419224043
134.02051001063217,-130.45915044402832
-114.77302567248768,-121.65298683456348
-98.21852777374977,11.765341243604666
-24.49990139810835,6.7110524719556395
121.84995839619108,-45.726992637189014
8.238762555370784,97.39946845959028
-27.899640855813132,-127.60904018743584
-101.95107608863563,9.45959110519695
-35.570756733095266,-40.93469685114131
-86.23680564285503,139.65276660593446
1.0263043603307267,-26.058150846828838
-77.9385382506723,-33.98655360550697
-63.812947043906846,21.186806335243574
132.93453996356322,127.36502217721636
32.52161849861642,-57.545636682556136
-100.35889607898841,68.44396347977238
-134.26500076963552,74.93623713366827
-18.054466842476927,-16.52719298326582
-76.98129352397201,-137.0515202920298
57.89961317957301,-145.12428964519563
-5.076253625575987,8.436622941522131
-43.38497162180579,-49.02503072294435
-93.14659414097099,133.9129208508341
-106.32838175855653,25.686247096914997
80.70726961580479,114.69338411968386
134.6299637468884,-9.476911118137338
4.0960680404177765,-103.62370130671283
-32.46528659851637,126.8362102907605
75.52731766164322,97.36436398157474
-127.63174754292284,51.6064909847118
2.1812756264226607,-113.77871448053708
122.42896055908653,121.96148897776305
-24.739296083985266,79.7285730859744
107.55036312192203,92.0047023213867
-39.67171479482077,-147.34115861344264
-107.68002834063637,24.414370252393326
82.63505576868266,146.07435331416445
-29.270167671591025,-9.213117675829324
-125.66695468911685,17.531505339227834
-14.946142604375297,20.402467361462328
-30.590113580666568,95.07151068899302
114.63196112342598,52.53318142650346
132.01392394940694,128.3779746583033
-57.251913607041146,58.314751556262166
-59.212428559200774,9.95311268881531
13.067094576126436,-45.45365189437935
59.688759897558214,-8.946099373988432
16.02977490583467,-77.1148296231171
-62.084197829136855,-142.55018386688843
-125.03708206623594,-92.90302964676076
-94.48030142144879,80.66116936669499
-29.813124537836813,-110.06360103033376
-132.8376952304214,-71.73808077975467
112.3762462584819,-58.408221877817766
-141.55740593193107,14.530451525245667
144.55395469882808,-147.9951863105075
-125.32144974128263,20.845636595896565
-144.61611102170377,109.76177097851814
-32.04508685203663,-94.76752223269523
102.4772423396125,-42.94947352654617
104.21598636048867,-61.303499075424014
21.64999069153393,64.35575373107079
-20.065569715682727,138.10494537203533
104.17239580138227,8.645514311755306
102.15828347067696,11.534470335209164
17.353279864823236,102.46632535029977
-97.9524115692056,25.003771708727527
-93.4718700831634,-135.73331560435244
105.81821844842145,-68.50672832051009
-28.49625152545663,-137.7316132336744
42.24933405851985,101.61144034780602
21.80700058658806,-57.2880537004863
51.73631037736041,118.63235066387409
78.59835898836874,-72.59725989960295
-79.44559091633127,84.15887927894815
-105.88398877402423,141.38052138332472
-65.48246675348989,143.2142366104208
122.82495183970093,46.53049993470378
135.28978666398268,-100.76518478784553
146.49800570070795,-97.36055746471263
96.8313171675255,-59.99924456082037
-88.21198331622489,112.14193072655212
64.67638447843709,4.767236643514025
83.50775149766392,92.05317586282405
-72.40499894340181,-27.42316642966678
-36.94550588539657,-88.81322078932038
-130.76853182366395,-52.20556549704084
100.65357096163899,-41.127504150712895
26.562144600393623,-66.46096442307747
135.28976870372037,67.70224615080582
-43.79075613505154,50.80955865417857
-129.19453933867715,114.60047559507251
76.50795593888014,-43.11509947487589
57.677515681910336,-49.18116904942701
-50.887136537049344,106.45748274786291
-13.205004911269441,50.84398288941367
-141.73430001297191,-82.81215256105745
20.80112470806361,123.47402377050435
-143.85986711783488,3.869488118032251
69.82539005539385,39.33491265360297
15.156519353075993,114.12384768302957
-13.994781059811316,34.113457014048834
-114.55960440249795,107.2668994501878
-123.0933926607604,-51.14462619162204
-51.04569354895014,22.848093133346282
86.41131272949318,115.51480538304241
-129.7041763157682,-117.50528276534479
54.76019078602647,-112.16094064418544
42.02791844739724,-63.95349406259001
-5.0895195854138535,-55.71291767692085
-3.490632947202158,-89.8062054992777
-137.37992841121687,-139.34203771375473
-121.87871496959681,-108.0369563751958
21.933560388944414,-0.9142016958751356
117.37108905689865,98.78005699158408
143.41527256218956,-10.528158957372284
-48.71878122635276,132.92412195170306
43.68128428200197,-105.49466711682621
-40.424525454645405,42.083818477746945
-95.39995602230317,76.634402637633
24.081420073366615,85.51261204047387
3.6517430051902977,145.73204749606288
21.522388216267103,0.6674065273946326
-117.7964770585289,57.34281498701387
-94.75005220915989,71.15635055687923
50.10342291527965,-109.13463987557003
26.326786881803287,-79.94935324864372
-96.93730320599674,-14.002363158478602
-46.97320890923898,-12.935479776104188
-43.89092246816605,-117.59525862613525
26.601834586670407,83.7406714427438
-87.58331977755333,-38.387783215082365
-38.09585107992204,59.96692954255525
-86.02283222500024,-97.38104938174939
-113.52525669503422,-149.63115132744966
126.91998274308168,118.0923780277281
83.68706060107155,45.176220932887134
-70.73207780634205,61.11315243242194
101.85693916934667,-77.76069228727367
145.75001259406804,-147.72793960845277
62.312864816439316,0.12753772846986067
135.49779158213238,-94.3798147786298
106.09123399414347,81.09813611534486
-35.36370091516031,18.896608969558372
-129.5813292822404,-97.92496283811677
-100.75069931899617,-75.79870015341731
144.42273937443696,-2.396756494005956
119.71776286262354,79.57194387035392
-118.71217280493985,69.29793308889893
78.9846826872024,69.95717093461712
-48.67111407444071,98.49808237766871
94.32120592404826,-32.88890734189832
47.64012781569721,-143.55720882765485
-0.10212293532043759,110.89986167443504
-132.47176221772116,56.70263152051871
2.632876748719184,123.78910767332758
64.002178944733,-99.97365232441086
65.81890988341479,5.848040243956547
133.210527909904,120.72976596289436
61.38397599866647,-66.98122404202212
12.879890054525589,52.63819951355683
-5.49115722269562,80.28527197163197
115.76841522691853,-89.74250480730709
-59.3937146614807,-27.434574017005062
148.39442364451105,-103.9260674162068
-132.77865208263057,-93.34485031817582
-35.120413988118855,75.79377952216336
19.456507828506346,108.07082093466471
145.11826516034893,-20.354837692750777
-104.98834132761802,94.15335443533476
105.61670563794598,116.79805007137259
-23.795671770442482,-42.67121105807638
141.1138718259965,-86.42015794158432
1.5864674981438611,-37.42561549368057
-47.362519700689376,-12.144328140586623
-138.35475362171533,72.89658930512527
146.0303494018417,-9.633810595206114
30.580153244133385,67.60473610571546
-132.71122577790834,-92.80845591624367
114.53466101873028,123.8989503921631
-103.11776937336457,-87.9463732130829
55.15894909386833,-140.78362558499543
125.44737767832794,142.37535512386273
38.77830999176621,119.28547199804115
-135.62942983325766,122.56038001965516
109.8948274143736,74.68241453488113
82.03285294040182,105.63147031757339
-99.87989546777331,54.3639804914649
140.82483787352675,-78.83071396540038
106.07198392951733,18.56362505059076
-53.61564244202734,10.492423609212409
-84.9612847587211,-119.247870988112
126.82931018057889,-15.087945989543954
-130.87885611377106,-26.82905072458773
117.45463548216202,-31.62083769050581
92.88423250053245,5.609675284407956
-17.956668090472505,-60.02780820020605
-4.820521341313764,46.41136967660705
-31.662354361416263,20.24837847334271
49.79321414220493,-31.294885555489344
4.418936924319496,146.19266670603957
-19.993950042951354,70.9497850384414
-27.939024792477383,80.77282228489588
43.97138412298119,-45.28979396515828
-98.91309627150349,79.18629308100432
61.224830820704085,36.20401457985989
-5.417437721350723,134.23020748132814
-68.47615611183718,77.31320892300917
-82.2181573826859,33.164323269432856
