p_0,p_1,p_2,p_3,p_4,p_5
0.0,-0.5704626568503262,1.1455594125390818,-0.7594502563161437,-0.643401882081483,0.3136448052376537
0.0,1.0863729470887482,-0.3638249846375524,0.21643439587084243,-0.41803373131863253,-0.9597224097078721
0.0,0.5454846515425664,-1.6351914105003695,-0.7742950436252275,-0.9158156788835067,1.9247877470297925
0.0,-0.0076993296482341465,1.2880320592426964,-1.1135982471432107,-0.006324356378937728,0.6972576462266207
0.0,-1.541451151046554,0.6654098822743673,1.509958659642472,-1.0053845288429721,-0.6445624472934648
0.0,0.023990797858801538,1.4361047629679604,-1.1125634593424554,0.038598603296767384,1.1441026587257546
0.0,0.7350698604848684,-1.1344999775063336,-0.5012019819105277,-0.8571319390159293,0.35690566949619035
0.0,0.7561201134076648,0.08118821191360384,-0.4659421709780571,0.04645638697125578,-1.1144553343256527
0.0,1.5369790585211474,1.4009587971975621,1.5393022630750066,2.1374499016913067,1.033598887675393
0.0,0.7047330433786976,-0.7554802847597665,-0.5502811295309543,-0.5524978105723531,-0.4567677223390502
0.0,0.14272176522318092,0.6187173576356059,-1.0887988497628955,0.08549377923069816,-0.7102100630596625
0.0,-0.07014145156265579,0.9363291690097708,-1.1090919311785625,-0.0635403693419958,-0.16735042810533568
0.0,1.3348793002866286,-1.0169637247883898,0.890061429474993,-1.3887284466745906,0.07018078252084212
0.0,-0.6947041994703327,-0.30116516089726947,-0.5862180573694399,0.21223391411854814,-1.0083256022247142
0.0,1.7129131160975366,-1.1799056427358627,2.1785476747183656,-2.059109256231948,0.47595196961849695
0.0,-1.545007048696689,-1.058347762271477,1.5221284399033799,1.6461536934358234,0.16760803165486032
0.0,-0.41345224984695994,0.8847305393605602,-0.9291987634246778,-0.3593952417268304,-0.2709056528847263
0.0,0.21892428072572684,1.2555318097073314,-1.0570053481881743,0.27527176747212234,0.6057490488957479
0.0,1.6749526436696172,-0.21983257563321545,2.0347883900167023,-0.3982844075569333,-1.0583043639942775
0.0,-1.2230039068221998,1.0956468254546732,0.5342827962832981,-1.321547447998374,0.19000122728886962
0.0,1.217252606153425,1.3557909260600853,0.5540672655409681,1.6383774365084023,0.8956451955868002
0.0,-0.28223376124647814,-0.47620488335627026,-1.0289472535143445,0.13043925417473612,-0.8505355195065272
0.0,1.6285541975950202,-0.9787963344567138,1.8634324189404512,-1.6292613873545914,-0.016275302044806032
0.0,0.011866173944295361,-0.415943055943241,-1.1132235303384224,-0.012724735552164482,-0.9126005306420752
0.0,-0.5553001239984325,-0.12550957578857658,-0.778237909330799,0.0718018749654753,-1.0977209539281105
0.0,-1.6096166973913373,0.8514473831014528,1.748154139682139,-1.3482663849044962,-0.3345407298007921
0.0,1.6855208591172228,-0.09666854655178912,2.0744886910456044,-0.19221232758419116,-1.105797408332762
0.0,0.3478126837560385,0.790654144224553,-0.9737945710746144,0.2705672899619765,-0.44437172876675846
0.0,-1.544225787840812,-1.052185619865008,1.519452222156301,1.635833044984256,0.15285804201226452
0.0,1.3205839318454593,1.4373666450333589,0.8475826034523604,1.8854591968026404,1.1481216130168845
0.0,-1.2013298042300482,-0.9963296193158124,0.47608542464786535,1.2031979511568511,0.023035838765597696
0.0,0.6326043709335117,-1.6033282611910187,-0.6587415457425735,-1.0392158352225993,1.8082900975458982
0.0,1.4470283275830176,1.6496250815609956,1.2391042129608338,2.374306859114437,1.874868955421754
0.0,0.442803785280197,1.3843666309553884,-0.8887865709128375,0.6113489948628861,0.9823916751047383
0.0,-1.5780386833761335,1.4219890399972834,1.6365223931959774,-2.2190545316874526,1.0993886074347392
0.0,1.2668227122769373,0.8719630882228744,0.691904889631512,1.088425518515667,-0.2956093090128445
0.0,0.9439892111140364,1.2275083519164227,-0.10754937604364444,1.1494386965705656,0.5287438351360761
0.0,-1.163812930821004,0.6385432695204776,0.37782127651213276,-0.7281012303743215,-0.6829319058351929
0.0,1.6252051943534183,-0.891608186335285,1.8512496028185565,-1.4835670464290769,-0.20153904911092138
0.0,1.2225278634762233,0.2272658817732676,0.5684757637575906,0.2574755525933405,-1.0686020476914806
0.0,-0.6277543396777034,0.13454326480724593,-0.6838386612153383,-0.07975127808322356,-1.1032447263470042
0.0,-0.9909527003951626,-1.3559237652105478,-0.03443875682426668,1.344744011878539,0.9810667683043973
0.0,1.4630406209145348,-0.15932609644979354,1.2912246527381805,-0.25971594964373634,-1.0858795809016337
0.0,-1.5229943308006535,-0.2942088601885576,1.4472440622537834,0.4629142329751336,-1.0131793407736263
0.0,1.3544173408960833,-0.34925729760529506,0.9488550078261401,-0.49954085954124644,-0.9718062550645955
0.0,1.069722900918294,0.07844985592002938,0.17621724347487333,0.06459074452862261,-1.1148587726701382
0.0,-0.21457789561252125,-0.6755988794462008,-1.0653944130396293,0.13876580280191542,-0.5872253672625832
0.0,-0.062370870558275546,0.5471830312930471,-1.1101257877020012,-0.034617301515268255,-0.8013180211391486
0.0,-0.3733841097529628,0.24662046577598654,-0.963724345968662,-0.09021496801959193,-1.0589428927163569
0.0,0.5704322157484628,-0.3455127330340969,-0.7429323640000385,-0.21238544858251873,-0.9748356071225039
0.0,0.04468567216913893,1.6934786667112252,-1.1106804995985218,0.08123680833082446,2.037589555416801
0.0,-0.23818364782470397,0.8290823377437548,-1.0538355767795917,-0.19377585155781588,-0.3759081020077051
0.0,-0.3302423172770994,0.9419301865629535,-0.9969009483843414,-0.30542125135766324,-0.1557509427650528
0.0,0.5029753393509533,-0.5062873762355042,-0.8245422061900586,-0.2700874408983573,-0.8165109032186431
0.0,-1.152610739470752,0.9237040103553228,0.34908824361590163,-1.04815183631232,-0.19323907377706817
0.0,0.7028890464630165,0.42992010783041246,-0.5531982829487465,0.29044433186034496,-0.9258872784558903
0.0,-0.06928727215963505,1.556052964636919,-1.109212156327705,-0.10168024647874319,1.5420587806774593
0.0,-0.7999414063762817,0.90218586758707,-0.41259198029919253,-0.7100176804649566,-0.2365409760234658
0.0,-0.9591683982535991,0.3949998874495,-0.10299909731754421,-0.368027008201624,-0.9570350868861108
0.0,0.9311879542289635,0.6000042103389553,-0.13446555712009922,0.5450652041530891,-0.7351499693128358
0.0,0.624815741858165,0.06530683988735346,-0.6697602381123178,0.02759528773475264,-1.1165614877846108
0.0,-0.9380721317282223,-0.9782154270972855,-0.1472625469083995,0.9201455986073569,-0.017565968684932348
0.0,-0.7981446258226472,1.2673199974221125,-0.4157633713319259,-0.9976751822407747,0.6386669120735121
0.0,0.6358415187278696,-0.6362112518468974,-0.6541221583807533,-0.4227819705983961,-0.6462928348071523
0.0,-1.2519199371158534,0.4284140458419657,0.6135545256920778,-0.5212858621023478,-0.9272869682110529
0.0,0.6328945826369662,-0.40568513529893113,-0.6583283680120064,-0.27335965590675515,-0.9223557167398189
0.0,-1.412328368039851,0.3277153987193321,1.0871232864086764,-0.4461441321872233,-1.0093537614389725
0.0,-1.2015320155869913,-0.7124402092290198,0.4766235497005204,0.8639107287184891,-0.5288330621422431
0.0,-0.7148688480493594,-0.9692584363777804,-0.5548595744725847,0.6921732462880115,-0.03737109177667964
0.0,-0.0733532714962594,0.60085971776068,-1.108625327616449,-0.04406713307974616,-0.7340268934049045
0.0,0.9559035905344324,1.3482490756841008,-0.08217005197532593,1.280192234351697,0.8730554946891397
0.0,-1.351131564844053,-1.074241825523273,0.8996930297248207,1.4594905313025508,0.20604517860354146
0.0,-1.3389131911504,0.07423035562397122,0.8632701283481129,-0.08511584418342207,-1.1154475652275775
0.0,-0.0968093929815845,0.24072783884201548,-1.1045211360878442,-0.025301717571267052,-1.0619724731923814
0.0,-1.7416791647393957,0.1435583086464424,2.239074183631308,-0.22976965205316793,-1.1007212044829484
0.0,0.19820279419438236,-1.3280397306116605,-1.066931040116607,-0.2797514696708653,0.8964253494090152
0.0,1.6406965552387511,0.1581822977994152,1.9078126674831506,0.2328416750161368,-1.096240673125741
0.0,0.1523926973641924,-0.982649312144772,-1.085480391567489,-0.16330461692146747,-0.007695590453485647
0.0,0.5698428599973248,0.7433717127358436,-0.7436892547926841,0.4158574925693538,-0.52407402307586
0.0,0.1845984858183596,-0.4324830773053387,-1.072927564092897,-0.09020638593563937,-0.8963750143751553
0.0,0.4869783002952218,1.4081084281229448,-0.8424089357919105,0.683651439830109,1.0558542743711599
0.0,-0.8314381983774414,1.5974983202244097,-0.3558311399918591,-1.311995461122951,1.687050340269951
0.0,0.4095869465120636,1.148785597289566,-0.9207974313193535,0.4677027080950912,0.3218286033222211
0.0,-1.1795645123379321,0.9485486790409692,0.4186960313510109,-1.101853496455499,-0.14195378508843576
0.0,1.630319504082919,-1.2495494938437701,1.869864205366169,-2.0745062101184275,0.6675151505553202
0.0,-1.3826097144875573,0.06888006244593133,0.9950608874916336,-0.08038162166165208,-1.1161368406830783
0.0,0.18561055765962706,0.42792179774874417,-1.0724956531967706,0.07476467801702147,-0.9277433481203716
0.0,0.3751356640236688,0.22600702476496523,-0.9514019441501803,0.07615207776596823,-1.0692012517144989
0.0,-0.6120284404531567,-0.058480133512711044,-0.7053210468393613,0.03910612390252458,-1.113626348834876
0.0,0.1446403449292193,1.5495053541090145,-1.0881570758036134,0.22744857442585192,1.519504481961207
0.0,-0.5032903969114417,-0.014142021999360809,-0.8387920147308853,0.009177051247501416,-1.1186204760092127
0.0,0.7884457172923841,-1.5622924683034085,-0.4098744747227961,-1.2587961819340596,1.661603853926624
0.0,-1.1662133934261905,1.6907715895222701,0.3840146975669774,-1.9507285649004251,2.02742015608393
0.0,-0.687367910609165,-0.13514808919958615,-0.5974022149002627,0.09680734055040349,-1.094606719586268
0.0,-0.2073090353926648,0.5661816862099412,-1.0687037895021347,-0.1157670761164378,-0.7782380145478873
0.0,0.8326077939690579,-0.5332879996470123,-0.3295153871312915,-0.46438665981881555,-0.7842468807438489
0.0,-0.7004467732587064,1.0246369572559753,-0.5773798803959473,-0.7066186741093079,0.023706388965744913
0.0,-0.6128405249676747,0.3132439590431166,-0.7042251842486559,-0.1863793613708521,-1.019282119478787
0.0,-0.31664980017203864,1.5708710990856996,-1.0064950422610168,-0.48799291112281806,1.593456597733621
0.0,0.8279448215129522,-0.96205338873772,-0.3382054167124061,-0.8198731448202335,-0.053172091654023375
0.0,-0.11478037772654859,-0.04995719881628733,-1.1005476720801326,0.0021140038722762024,-1.114928012610057
0.0,-1.7161797244998458,-0.9211556092295882,2.141258443345406,1.5951228522101788,-0.14066082417169742
0.0,1.0298387905189736,1.6435895693579263,0.08239050642326054,1.685202820461569,1.852810954243607
0.0,-0.47908098645013386,1.0912996686219625,-0.8649238998875874,-0.5142663178552339,0.17949645285293003
0.0,-0.9841178384077764,1.6395511957087905,-0.04937178799569198,-1.5950730741458687,1.8380974352042128
0.0,-0.19798714303351087,0.8625322197027702,-1.0727756542732059,-0.1673987035365727,-0.3136227114185813
0.0,-1.5408280002739598,1.298843730348523,1.5078288749828632,-1.9775489560095894,0.7282234186446914
0.0,0.03452779478989049,1.6781672789575517,-1.1117239194886541,0.06353601095274296,1.980286845602545
0.0,0.595223745348059,0.1000323717311729,-0.7103927115681477,0.0469865792083215,-1.111223830123703
0.0,-1.0124105639219814,-1.6784429789847757,0.01311912819839208,1.6988096366869991,2.0865599675890496
0.0,1.0833437488110411,1.3556605074447745,0.20907161011904626,1.458431505174658,0.8952534777957052
0.0,-0.555263750148324,-0.9284068400517757,-0.7782823639698204,0.5126955939150281,-0.12542203785183012
0.0,-0.7624290605520918,1.547012339225242,-0.4773108927320724,-1.1644529789814575,1.5109421177548712
0.0,1.1141219803942424,-1.2989976478373866,0.2848323941654047,-1.4772547896861445,0.8101191646579645
0.0,-0.62931542779545,-1.5493189199147668,-0.6816760838116329,0.9695084477436486,1.6160129800649725
0.0,-0.8790378075619976,0.6569517406918144,-0.26585869356062347,-0.5661960702399589,-0.656816187182069
0.0,-0.524423055835282,0.7060118576088283,-0.8149142022928518,-0.363463515434352,-0.5835107492778718
0.0,-0.02362868449536601,1.3488195984941305,-1.11327371079554,-0.02767406186081371,0.8747598993910976
0.0,-0.6793300151228963,1.301788729219563,-0.6095183618481934,-0.8718654706355896,0.7367035537979245
0.0,0.04721603085865063,-1.6776695963594257,-1.1103848289931777,-0.09577707614991124,2.083630542823497
0.0,-1.7233263957387874,1.0848266960887514,2.1685269878027347,-1.8445094483660058,0.16393310149386883
0.0,1.1224464244823504,0.9124409207274964,0.30568552875440674,1.0101995964750727,-0.216033564653899
0.0,1.4679851187283406,1.3627332119447937,1.3074345115668538,1.9852876056880502,0.9165516007979864
0.0,1.2464257177733125,-1.4719148324957736,0.6345251651055805,-1.8679005124753123,1.3518342167953226
0.0,1.0915308801856383,-0.5288294780134265,0.22901831986041893,-0.6012944016317358,-0.789687023059435
0.0,1.0045021548596025,1.6899307580784322,0.02462658984696721,1.690770350718393,2.0242648298564707
0.0,-0.1432366151508466,1.3217156161321473,-1.0927847091462717,-0.18373274468700646,0.7945932311474906
0.0,0.8133325863034817,-0.6243088758549147,-0.36512349946195666,-0.528505999541599,-0.6634588812716754
0.0,-0.1390374779428651,-1.699816946740463,-1.094043673961022,0.2224626448135434,2.1680502948420255
0.0,1.1300487744609218,-0.0009395345883861806,0.32486461283819434,-0.021813680115222677,-1.1192572697335552
0.0,1.5963011396777962,-0.0665130717519875,1.7471421569898535,-0.13396325496564573,-1.1122506630337654
0.0,0.9681172628660261,-0.32567463770210836,-0.055825036251994725,-0.336112794486358,-0.9903609806127847
0.0,-1.303877314951647,1.393930758035604,0.760671974790715,-1.7963401487050852,1.0118335192793422
0.0,-0.4031455921311199,-0.7007067133427494,-0.9384212914136538,0.27886015626002325,-0.5477600152581457
0.0,0.16711256340598976,0.622394623823517,-1.0800296575212305,0.10089251759294479,-0.7052170374411931
0.0,-0.8183393984089888,0.4212826063160698,-0.3797050403014477,-0.33568607253850224,-0.9338457728602433
0.0,1.412919830363256,-1.4556134830208118,1.1299838172157561,-2.0923169495499603,1.297907743208762
0.0,-0.21112463120042096,0.49963601005376346,-1.066981292367143,-0.10425002287783343,-0.8555377643924047
0.0,-1.700336259721034,-1.551436036767798,2.081212375787785,2.6486309488494535,1.623427100391557
0.0,-1.3168400439853412,-0.8958510684719962,0.7983130763665132,1.1882319919678839,-0.1929173707165419
0.0,1.4432221641723173,-0.9324909486676355,1.2267990478508035,-1.3779555956062826,-0.11678728353515636
0.0,0.38140056372730824,1.0904835603840664,-0.946033208655666,0.413062519462006,0.1775290681466107
0.0,0.5983344366203577,0.002823458910245166,-0.7062131816707465,-0.011583958153901152,-1.1193673132307544
0.0,0.542552964742559,0.6927554508543304,-0.7778895817274407,0.3681277010082153,-0.6038496671366529
0.0,0.3888444347037174,0.24046685692649322,-0.9395405142033988,0.08478128710779947,-1.0621048544558198
0.0,-1.4953697061716689,0.9791981516249642,1.3547956319744636,-1.4428600372072098,-0.07678224580412377
0.0,-0.31011054413397815,1.6231434613564537,-1.0109640918116563,-0.493685782364213,1.778692547362633
0.0,0.49186751723973354,1.2388529471936878,-0.8370087558542391,0.6060586718666336,0.5597056820222269
0.0,0.6668343018012799,0.3016167229678242,-0.6087143262229137,0.18898399310319336,-1.026919513080376
0.0,0.806334617712679,-1.204671030619286,-0.3778464810950984,-0.9961164486669909,0.5428279186639118
0.0,0.9852152108748546,-1.3325551753741767,-0.018386510586660174,-1.341183942135456,0.9100137832190004
0.0,-0.794502255638987,0.8104709768207627,-0.4221702423748675,-0.6328622814493184,-0.40947889559897077
0.0,-1.7219814849735624,-0.053136421490181704,2.163386712791057,0.11044504869517066,-1.114461481770796
0.0,0.9424501908354762,1.5940476735957663,-0.11080465213618301,1.4956485541205753,1.6748319250509762
0.0,-1.74356314427919,-0.14313028837949854,2.2463585687911,0.2683289506593081,-1.091870215543327
0.0,0.05330623983418219,1.0502944214323024,-1.1096147297384449,0.057221143779412224,0.08249002403322105
0.0,-1.6663965689928606,0.26123349865735307,1.954463856320137,-0.41547422547738905,-1.051094489298656
0.0,-0.4548973677597985,-0.027895788636848814,-0.8897247339493349,0.013985230876086578,-1.1175421165602568
0.0,1.3216234228909682,-1.3778675278824215,0.8506561171320159,-1.8547210814569381,1.0489004524575793
0.0,0.9475305682630278,-1.6848101034246774,-0.10003880014265887,-1.6267081562184855,2.1107282992637924
0.0,-1.0033343022481964,-1.0161348445929306,-0.007122077815533855,1.0227711894029887,0.06826857703853109
0.0,1.3179281350949983,-1.2285389688123511,0.8397410084942154,-1.6516572414783126,0.6085796565261788
0.0,-0.06916529776757496,-0.12864802087882485,-1.1092291915514634,0.004127683173061741,-1.0967297459262058
0.0,1.383487272981273,-0.044367549335594315,1.0379052944861122,-0.0860116488341943,-1.1156933965531115
0.0,-0.555916261399023,-0.24157638299546877,-0.7774844435905401,0.13570000276163202,-1.046393070716671
0.0,-1.4869351321187638,0.22584166388788632,1.3269072090371885,-0.3186433264839739,-1.0692796983237713
0.0,-0.9676378563126764,-0.09683250119559866,-0.08494993637199846,0.10178815847417486,-1.1057567581390797
0.0,0.5069091855501523,-0.8755442891151926,-0.8200612745871483,-0.4618551738129748,-0.23381630709246973
0.0,-0.223073003332664,1.2428945533733053,-1.0613776257904206,-0.2711279511575612,0.5708056996970635
0.0,-0.5789674530474146,1.6253998261553013,-0.7486879564530027,-0.927911373773864,1.7868260708154347
0.0,1.6935615141541684,0.6838036088862176,2.104860638220357,1.1346962382343369,-0.617361697221565
0.0,-0.3983188640710009,-0.2815769827774548,-0.9426589697214509,0.1110759626630552,-1.0217162449523205
0.0,-0.8169267388285615,1.1674282926607102,-0.3822569290660964,-0.9402212757399366,0.3695754822409421
0.0,-1.6218877773297606,0.678134767324415,1.7921329300996847,-1.0783881793559267,-0.6258255533678594
0.0,-0.9862921217811765,-1.57657302413703,-0.04463262629410727,1.5546941966507355,1.7122233667736524
0.0,0.30517334539432167,0.08414402713460022,-1.0054178723975686,0.017061115331133463,-1.114001019362895
0.0,-1.260043578284346,1.3466148301268266,0.6361601121583231,-1.6764565486011664,0.868177311245084
0.0,0.6744187282683342,-0.6215381295020108,-0.5972764983124983,-0.43788472245510884,-0.6674094488427397
0.0,-0.7791188664645011,-1.6431694561263215,-0.4489034632183676,1.2764253316918615,1.9543127490914405
0.0,0.8225212862378747,0.6840529135440723,-0.3482519334072814,0.5510704166991243,-0.6169878218218104
0.0,1.2535592304569716,1.4938786114061875,0.6544874191238443,1.861251106393478,1.3317603301509147
0.0,-0.049348748141119315,1.5910635998119187,-1.1115568375872995,-0.07241306655005936,1.6642870926047588
0.0,-1.1534017553773295,-1.4512792974159334,0.3511079873454427,1.6768837222244533,1.2836699364116466
0.0,-0.8160647118858445,-0.3781851399731506,-0.38381194795306356,0.3129055603191084,-0.9473457497487457
0.0,1.661937745652382,1.1531871096844732,1.9862387254736211,1.8971968195529332,0.3330314097434866
0.0,-0.975040412175981,-1.5906820245010664,-0.06904360280717925,1.5504593953520782,1.7626831049838378
0.0,-0.9624876244520745,-0.8664605765419661,-0.09594456993756043,0.837478431657738,-0.2518125669632657
0.0,-1.0042209930127983,-1.1892933073907364,-0.0051527319894263375,1.1965681603085025,0.5011406466629142
0.0,0.4802204879394025,-1.4663743727176086,-0.8497853486004595,-0.725878930232091,1.3334390965655203
0.0,1.3687381440698914,-1.163074704188428,0.9924888994953015,-1.6247419595449284,0.4312856651242834
0.0,0.537443771077644,0.9936445279821793,-0.7841082112790209,0.5284444002991695,-0.045334993597581044
0.0,0.9402707551884161,-1.076000145765329,-0.11540548563476563,-1.0375465761119893,0.21033212455649622
0.0,-0.5189940103045052,1.678723074184189,-0.8211434228883722,-0.8585486054082897,1.9823577240950017
0.0,-1.0144434296617275,-1.5088507315453643,0.017677822449165197,1.5311953446247852,1.4762227466387126
0.0,0.3236989321889792,0.8423479871931752,-0.9921758899337458,0.2689082880556509,-0.35150648149271463
0.0,-0.3401618339165638,-0.816578979832406,-0.9896396804387579,0.2725007096971644,-0.3473436938288109
0.0,1.1166868611387086,0.13784048487391062,0.29124109427957207,0.1343742222835554,-1.1023428590890707
0.0,-0.14328501952002565,0.45274930996233964,-1.092769967838725,-0.06486462784349853,-0.9040486633402904
0.0,1.528345373755322,-1.6486347128994276,1.5097067542487375,-2.558537964445056,1.9746207044550899
0.0,-1.095462472040687,-0.3492169376845091,0.20685559592148536,0.3909929519228046,-0.9718390735682674
0.0,-0.7557674680730264,-0.338731443253513,-0.4884762524400335,0.2596592798757967,-0.9802417758325667
0.0,-0.733128575340501,0.31896657081741947,-0.525682186845447,-0.22656062098505944,-1.0154120703867113
0.0,1.2631059594583172,0.7262022385774675,0.6813800849440717,0.9000427400203624,-0.5517773784380139
0.0,-0.7551009517614955,0.7488528010252096,-0.48958794794880617,-0.5552993950952054,-0.51509119734507
0.0,1.7007345383698063,-1.2588100241790654,2.1320768054143286,-2.179363428541033,0.6938051317373561
0.0,0.36573481588015255,0.6683844720802872,-0.9592940511769736,0.2389492142217034,-0.6402149433696868
0.0,-0.9248251612233921,0.2665167736983693,-0.17455027387137872,-0.2368627608938078,-1.0481392781127397
0.0,0.1880717413435442,-0.0504601948471453,-1.0714358015916277,-0.017368829427049044,-1.1148557078290573
0.0,-0.739885695140675,0.8296586447667414,-0.5146966854735241,-0.6034129701165686,-0.37485619407310544
0.0,0.2906114142217546,0.9299391144672328,-1.015290126882604,0.2675252435969998,-0.18049821391545218
0.0,-0.7958153790827436,-0.6626559730171394,-0.4198638850857298,0.5296493725019089,-0.6070182353935047
0.0,-1.1927502308162357,0.23569379017484748,0.45333735530125147,-0.2679755273406371,-1.0644990653263446
0.0,0.6779433138822744,1.2259519481133865,-0.5919175841272677,0.8252974647997421,0.524518547892725
0.0,-0.09145268527056455,0.6608153463392307,-1.1055663786826206,-0.05979236487377189,-0.651238654186962
0.0,0.9704165017985661,-0.8928797948921351,-0.05082839669128391,-0.8914063724101767,-0.19895932699894506
0.0,0.3316145238010811,-1.5785697846407472,-0.9862848069206164,-0.5436939456674936,1.7193375545692282
0.0,1.4212442861630175,-1.6760150853026508,1.1563765253370817,-2.419461977413141,2.077368069037198
0.0,-1.2646054721912385,-0.07399761517284825,0.6489188964860767,0.10597806543153433,-1.1108388974347578
0.0,0.21473297624788396,-1.0428714878815717,-1.0590901535243156,-0.23881367213927535,0.13072464719751012
0.0,0.0827908767116341,-0.7927555124119184,-1.1047184165867645,-0.07691591007063514,-0.39100402354816516
0.0,0.48812042553170737,1.0554531992537235,-0.8411522147784971,0.5106856293383175,0.09448720129413843
0.0,-1.1162166677018615,-0.7502339542342759,0.25766827955357396,0.843859373877291,-0.465773991492243
0.0,-0.5524230552584567,0.15467604318783296,-0.781745044709987,-0.08166298210567781,-1.0973585590950483
0.0,0.9321279754651614,-0.03495457424878276,-0.13250146540060828,-0.05080420387025131,-1.1168242387848015
0.0,1.4352787295817446,1.3954915937966996,1.201222190502017,1.98840865424852,1.0166577721602854
0.0,0.8768701403824115,-0.6464132434011095,-0.24461554215199774,-0.588632002870949,-0.6313267366372796
0.0,-1.2144063232231028,-0.009266644047488616,0.5110721370746957,0.02331421051996134,-1.118901070055777
0.0,-0.9467355914758375,-0.17734850078249814,-0.12920512024696817,0.17522587306433823,-1.078523051736347
0.0,-0.3101208636048704,0.982907579208271,-1.0109571143185552,-0.2991865962776698,-0.06875204514542985
0.0,-1.2341441662647412,-0.40548100791573943,0.5646027004607713,0.5105208515089762,-0.9225474496220326
0.0,1.083070172407045,1.1322053200442639,0.20840765999161215,1.2144187774739585,0.2800175735078554
0.0,-0.07234666574479416,0.9445794727711853,-1.1087740361225094,-0.06611923101224361,-0.15023991130268477
0.0,-1.0973318757934563,1.1511472618492546,0.2113931618387723,-1.2461029578935496,0.3278341612167301
0.0,-0.9115813616418512,-0.12415045888421648,-0.20144079193743808,0.12031256426488056,-1.0981433588565468
0.0,-0.6700556584900755,-0.028650599443584158,-0.6233195311517128,0.023508189067811543,-1.11747067829437
0.0,-1.574897427298322,-0.8707583092330081,1.6255391544804083,1.3838100198919328,-0.24332110664921414
0.0,-0.7219951858676212,-1.5958884276814653,-0.5435606827497367,1.1478421809849035,1.7814159592586658
0.0,-0.04808104823979496,-0.9861076221656717,-1.1116759776514842,0.03678327172094761,3.358618367262403e-05
0.0,-1.6446755960492612,0.39515527108433735,1.874692695629819,-0.6296403760782706,-0.9569025355241825
0.0,-1.0907483376441123,-1.708836448074357,0.1954476327158329,1.8644626188817053,2.2027448541204366
0.0,-0.06213759357503145,-1.6778742303442307,-1.1101547454942835,0.08935559313750784,2.084405526765229
0.0,-1.2824377934780413,-1.2133590104796264,0.699237330226376,1.5623098352928917,0.5666140747584445
0.0,0.9334832755213488,1.2179286811528351,-0.12966622100725358,1.1276694853943192,0.5028232063533646
0.0,0.42547551848104054,1.1020144845197222,-0.9057922984378329,0.4655264841867483,0.20546485201544817
0.0,-0.21581743825988153,-1.0832029154864333,-1.0648183282819668,0.22499346721476196,0.22796538153987486
0.0,-0.37137623804443654,-1.1410671396093521,-0.9653603956865011,0.41692151503858516,0.3738382207619756
0.0,-1.3068977032841567,0.614763819425704,0.7694091222075303,-0.7865819409187865,-0.7155444459238351
0.0,-0.5332754762941736,-0.8286481732852989,-0.8046162615962951,0.4393730747462725,-0.32474008834039747
0.0,-1.1584997983957626,-1.470179565125822,0.3641585283523313,1.706147234457246,1.3460654898340154
0.0,1.3079300649922083,0.5062945370234571,0.8103612501380375,0.6427281352418256,-0.8482495175954244
0.0,0.4811298400809421,-1.5411077794620205,-0.8487986778851787,-0.7636952094464917,1.5873525781651439
0.0,0.5135362106819407,1.562465636266962,-0.8124346855732942,0.8010324508709611,1.5642412846727263
0.0,0.4784020317398619,-0.530559812158489,-0.8517528971879932,-0.2690715520563381,-0.787581009707533
0.0,-0.7226984546094468,-1.7032131140729974,-0.5424395103837715,1.2258934356224807,2.1810926709554153
0.0,1.446407766297681,1.3008054590293185,1.237095763268098,1.8661253341355764,0.7338700646399676
0.0,1.5376347075396535,0.6894894032086494,1.5415565521407797,1.0389690013429738,-0.6088002684252833
0.0,0.48614288435239544,0.5064596753652297,-0.8433263339963764,0.23796733946622292,-0.84806750028395
0.0,0.8430984973681195,-0.2782590812246628,-0.30978763107646873,-0.2533030950795042,-1.0238993242629346
0.0,-0.8536099026213999,-0.4205700230598976,-0.3145501392311441,0.3635701156188463,-0.9081232409562908
0.0,-0.20344375999061404,1.327091097667427,-1.0704156538847336,-0.2635811018410524,0.8103618006698547
0.0,0.10776703287037045,-0.9846226980512802,-1.0990561183375862,-0.11902254855509128,-0.0032884362917659587
0.0,0.48011599027175555,-1.6585798530139337,-0.8498986133113736,-0.8193234413453626,2.011746677193764
0.0,-1.4240387424743781,-1.6462773813285905,1.123939905557056,2.3503328578698244,1.9658530649121926
0.0,-0.14205098400657848,-1.3766462709805136,-1.0931441579061336,0.18379908877299703,1.0450969141353181
0.0,-1.6609357580459214,0.7599375533738466,1.9343099285634797,-1.2397709795760832,-0.49671912652439504
0.0,-1.2362767658199154,0.08552299102429069,0.5704384131831867,-0.0928272500738534,-1.1137823791910795
0.0,0.8428754357366702,0.48869519879301015,-0.3102096486141048,0.3986660636188322,-0.8672977658428183
0.0,0.8503683559143423,0.2952720711994457,-0.29597289187044895,0.23636722043701455,-1.030959394182075
0.0,0.9949878680132791,0.010292444439979799,0.0033046060808201608,-0.008536967876379685,-1.1194918345839413
0.0,1.4726088200428,-0.7920650419620743,1.3226419471271478,-1.1979356238073084,-0.392250476294697
0.0,0.64393776267138,1.3185930513542556,-0.6424666974026446,0.8443567480865769,0.7854631240413039
0.0,-0.6279299590535203,-1.5399419581023777,-0.6835956464093829,0.961509898413249,1.583295597503905
0.0,-0.7625447881399298,1.3618052472500566,-0.47711605069036694,-1.0245098669305133,0.9137508268822309
